0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79
-2.0970888,2.9364693,-0.30736214,-0.9068943,-0.027672155,-0.026786601,-0.05903173,-0.026458357,-0.27987602,-0.25139612,-0.34983432,-0.27918038,-0.4416309,-0.08913422,-0.41687897,-0.4854986,-0.0718394,-0.21959148,-0.62529033,-0.6255845,-0.7523324,-0.1582759,-0.90042734,-0.48689365,-0.51392204,-0.74769443,-0.34900773,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,2.0901444,0.0,0.0,0.0,-0.028293284,-0.027106654,-0.21427114,-0.10061154,-0.22990705,-0.44426602,-0.48537263,-0.5109273,-0.25816455,-0.073108844,2.0901444,-0.017687067,-1.2100586,1.4789863,-0.18785918,0.0,-0.017687067,-0.63978475,-0.48086816,-0.34983432,-0.41687897,-0.028293284,0.0,0.0,0.0,0.0,0.0,0.0,-0.027672155,-0.05903173,-0.026786601,-0.026457287,-0.98160666,-0.26715815,-0.027025025,0.35699493,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.42022204,-0.30913004,-0.30736214,-0.9069488,-0.026591906,-0.026297683,-0.04399585,-0.026432129,-0.026410354,-0.25139612,-0.027502328,0.13054353,-0.26685888,-0.2534683,-0.16419134,-0.15662995,0.017725188,-0.14696275,-0.62544197,-0.6257001,-0.75240993,-0.15831341,-0.9004817,-0.48700312,-0.5139072,-0.747771,-0.3491189,-0.7225773,-0.56110656,-0.4307025,-0.62744904,-0.43275404,-0.47843584,0.0,0.0,0.0,-0.02726462,-0.026422165,-0.16774087,0.24063785,-0.22990705,-0.28635073,-0.2327466,-0.23138174,-0.23514062,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.2422479,-0.027502328,-0.16419134,-0.02726462,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.04399585,-0.026297683,-0.026431056,-0.5266669,-0.026025971,-0.025893735,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.42027336,-0.30913004,-0.30736214,-0.9069446,-0.026159808,-0.026297683,-0.0378383,-0.026239445,0.08500313,-0.25139612,0.004234976,0.25954226,1.0393852,-0.2534683,1.7922465,2.2189407,0.22384925,-0.15580638,-0.6254413,-0.62569743,-0.75240445,-0.15831341,-0.90047747,-0.48700312,-0.5139039,-0.74776626,-0.3491189,-0.7225723,-0.561104,-0.43069455,-0.62744284,-0.432754,-0.47843584,0.0,0.0,0.0,-0.026853153,-0.026422165,-0.16959721,0.15053958,-0.22990705,0.7999677,0.7633218,1.3123014,0.43584123,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.780217,0.004234976,1.7922465,-0.026853153,0.0,0.0,0.0,0.0,0.0,0.0,-0.026159808,-0.0378383,-0.026297683,-0.02623834,-0.5266669,-0.026025971,-0.025441218,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.4203247,-0.30913004,-0.30736214,-0.90693986,-0.026591906,-0.026297683,0.039632272,-0.026247941,1.6002265,-0.25139612,2.289321,3.095386,0.9818014,-0.2534683,1.7059997,2.1142173,0.2927762,-0.1786503,-0.6254378,-0.6256927,-0.752398,-0.15831341,-0.9004728,-0.4870006,-0.513894,-0.7477595,-0.3491189,-0.7225676,-0.5611016,-0.430689,-0.62743807,-0.43275404,-0.47843584,0.0,0.0,0.0,-0.02726462,-0.026422165,-0.18809433,0.09242194,-0.22990705,0.75051075,1.8981763,1.8984314,0.9318274,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,1.9840512,2.289321,1.7059997,-0.02726462,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,0.039632272,-0.026297683,-0.026246836,-0.5266669,-0.026025971,-0.025893735,-1.2985116,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
-0.27444217,-0.3097486,-0.30736214,0.44398192,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.3849343,0.446058,-0.1090709,0.46583524,0.16914475,-0.31372422,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7268167,-0.37884477,1.7901365,3.3374915,-0.0065493262,1.2010393,0.24375947,-0.2526003
-0.27454484,-0.3097486,-0.30736214,0.44409403,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.3833233,0.446058,-0.1090709,0.46583524,0.16914475,-0.31382918,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7218838,-0.37884477,1.7865838,3.3318977,-0.0065493262,1.2145069,0.24375947,-0.25260687
-0.2743395,-0.3097486,-0.30736214,0.44387233,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.3842783,0.446058,-0.1090709,0.46583524,0.16914475,-0.313767,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7244406,-0.37884477,1.7884251,3.3347971,-0.0065493262,1.2010393,0.24375947,-0.25260195
-0.27423683,-0.3097486,-0.30736214,0.44376147,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38363692,0.446058,-0.1090709,0.46583524,0.16914475,-0.31380877,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7220469,-0.37884477,1.7867012,3.3320827,-0.0065493262,1.2010393,0.24375947,-0.2526008
-0.2740315,-0.3097486,-0.30736214,0.44354057,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38451526,0.446058,-0.1090709,0.46583524,0.16914475,-0.31375155,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7246344,-0.37884477,1.7885647,3.3350167,-0.0065493262,1.2010393,0.24375947,-0.25260177
-0.27413416,-0.3097486,-0.30736214,0.4436498,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38512725,0.446058,-0.1090709,0.46583524,0.16914475,-0.31371167,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7269857,-0.37884477,1.7902582,3.3376832,-0.0065493262,1.2010393,0.24375947,-0.25260112
-0.27392882,-0.3097486,-0.30736214,0.443424,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.3836951,0.446058,-0.1090709,0.46583524,0.16914475,-0.31380498,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7221067,-0.37884477,1.7867442,3.3321505,-0.0065493262,1.2010393,0.24375947,-0.2526007
-0.27382615,-0.3097486,-0.30736214,0.44331056,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38514954,0.446058,-0.1090709,0.46583524,0.16914475,-0.3137102,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.727004,-0.37884477,1.7902714,3.3377042,-0.0065493262,1.2010393,0.24375947,-0.25260067
-0.27372348,-0.3097486,-0.30736214,0.44319776,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16541332,0.38442123,0.446058,-0.1090709,0.46583524,0.16914475,-0.31375766,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7245677,-0.37884477,1.7885168,3.3349414,-0.0065493262,1.2010393,0.24375947,-0.25259972
-0.27351815,-0.3097486,-0.30736214,0.44297367,-0.026591906,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352794,0.4282693,0.058114596,0.16255403,0.38304776,0.446058,-0.1090709,0.46583524,0.16628827,-0.31384715,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02607137,-0.027269626,-0.21691984,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02607137,0.0,0.0,0.0,0.0,0.0,0.0,-0.026591906,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,2.7232914,-0.37884477,1.7875975,3.333494,-0.0065493262,1.2010393,0.2408773,-0.25235382
0.94578904,-0.3097486,-0.30736214,-0.84271944,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47478315,-0.5848682,-0.69512403,0.38455874,-0.83641756,-0.43296787,-0.4554103,-0.6905445,-0.31374872,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.9458917,-0.3097486,-0.30736214,-0.8427275,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47480202,-0.5848521,-0.69512373,0.38434893,-0.8364256,-0.43297467,-0.45538723,-0.6905442,-0.31376237,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.9459944,-0.3097486,-0.30736214,1.2892278,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.0183835,0.13281773,0.71439785,-0.1583009,1.297523,-0.20279461,0.6634333,0.7175882,-0.34910765,1.4535662,1.1175315,1.25797,1.2755622,0.69033974,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.9771935,2.1965942,1.5901387,-0.31578836,0.008672265,2.089901,0.7971356,-0.31830084
0.946097,-0.3097486,-0.30736214,-0.8427421,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.4748362,-0.5847994,-0.6951149,0.38381138,-0.83644015,-0.43298692,-0.45531175,-0.69053537,-0.31379738,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.9461997,-0.3097486,-0.30736214,1.3094463,-0.024863511,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.694323,0.13112065,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275766,-0.22352767,-0.013910376,0.11557855,0.71439785,-0.15824927,1.3188629,-0.2206661,0.6305003,0.7175882,-0.3491049,1.4535662,1.1175315,1.264001,1.2755622,0.6867744,-0.47843584,0.0,0.0,0.0,-0.023849456,-0.02645476,-0.2169197,-0.117489986,-0.22990705,-0.27680638,0.11855056,-0.16338846,-0.2249745,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.10063366,0.694323,-0.42898378,-0.023849456,0.0,0.0,0.0,0.0,0.0,0.0,-0.024863511,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.2070724,2.5986063,1.9211758,-0.31565398,0.008672265,2.089901,0.7971356,-0.32023326
0.94630235,-0.3097486,-0.30736214,1.3527503,-0.024647461,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.6208189,0.15632856,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275769,-0.22352766,-0.036600295,0.09259296,0.71439785,-0.15827537,1.3615429,-0.23356514,0.5975673,0.7175882,-0.34911004,1.4535662,1.1175315,1.2519389,1.2702166,0.6939051,-0.47843584,0.0,0.0,0.0,-0.02343799,-0.02645476,-0.21691968,-0.117490016,-0.22990705,-0.27680638,0.082903,-0.16061418,-0.22452176,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.06270089,0.6208189,-0.42898378,-0.02343799,0.0,0.0,0.0,0.0,0.0,0.0,-0.024647461,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.666251,3.402246,2.5826747,-0.3157925,0.008672265,2.089901,0.7971356,-0.31539586
0.94640505,-0.3097486,-0.30736214,1.2880301,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.01803239,0.13281773,0.71439785,-0.15826884,1.297523,-0.20294987,0.6634333,0.7175882,-0.34910753,1.4535662,1.1175315,1.264001,1.2755622,0.6867744,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.9771776,2.1965127,1.5900937,-0.31575346,0.008672265,2.089901,0.7971356,-0.32023352
0.9465077,-0.3097486,-0.30736214,-0.8427438,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.47484025,-0.5848126,-0.69512075,0.3838777,-0.8364419,-0.43298838,-0.45533064,-0.6905412,-0.31379306,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.9466104,-0.3097486,-0.30736214,1.2889928,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.018314606,0.13281773,0.71439785,-0.15825416,1.297523,-0.20282519,0.6634333,0.7175882,-0.34910926,1.4535662,1.1175315,1.2519389,1.2702166,0.6939051,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.9783216,2.1986403,1.5917934,-0.3158352,0.008672265,2.089901,0.7971356,-0.31443456
0.94671303,-0.3097486,-0.30736214,1.2889885,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.018313339,0.13281773,0.71439785,-0.1583047,1.297523,-0.20282549,0.6634333,0.7175882,-0.34910536,1.4535662,1.1175315,1.2519389,1.2702166,0.6939051,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.9782321,2.1984942,1.5916687,-0.31584197,0.008672265,2.089901,0.7971356,-0.31443566
0.9855223,-0.3097486,-0.30736214,1.3552749,-0.024647461,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.6208189,0.15632856,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.0727577,-0.22352766,-0.03594242,0.09259296,0.71725714,-0.15829276,1.3615429,-0.2332819,0.5975673,0.7204447,-0.34910694,1.4535662,1.1208037,1.25797,1.2728894,0.6939051,-0.47843584,0.0,0.0,0.0,-0.02343799,-0.02645476,-0.21691968,-0.117490016,-0.22990705,-0.27680638,0.082903,-0.16061418,-0.22452176,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.06270089,0.6208189,-0.42898378,-0.02343799,0.0,0.0,0.0,0.0,0.0,0.0,-0.024647461,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,1.6675917,3.4046433,2.5846272,-0.31582585,0.011716584,2.089901,0.8000178,-0.31619608
0.9856249,-0.3097486,-0.30736214,-0.84277403,-0.027456105,-0.026949575,-0.06039212,-0.026458804,-0.33279744,-0.25139612,-0.4817425,-0.4189697,-0.44769236,-0.2534683,-0.43503615,-0.4854986,-0.07275928,-0.22352427,-0.4749112,-0.58475465,-0.6951206,0.3831059,-0.83647203,-0.43301383,-0.45524764,-0.690541,-0.31384337,-0.72258645,-0.56111133,-0.4307174,-0.62746054,-0.43275416,-0.47843584,0.0,0.0,0.0,-0.02771723,-0.027269626,-0.21691614,-0.11749152,-0.22990705,-0.47723734,-0.5944007,-0.5842746,-0.2592041,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,-0.620089,-0.4817425,-0.43503615,-0.02771723,0.0,0.0,0.0,0.0,0.0,0.0,-0.027456105,-0.06039212,-0.026949575,-0.026457736,0.6919197,-0.2672756,-0.027025025,1.460666,-0.4949968,-0.37884477,-0.5302491,-0.31608364,-0.57583684,-0.44200808,-0.6814163,-0.49456903
0.9857276,-0.3097486,-0.30736214,1.2910274,-0.02507956,-0.026460655,0.030574946,-0.026458357,-0.011091,-0.25139612,0.7783277,0.092757635,-0.4416309,-0.2534683,-0.42898378,-0.47447506,-0.07275765,-0.22352771,0.018911066,0.13281773,0.71725714,-0.15828297,1.297523,-0.2025619,0.6716666,0.7204447,-0.3491098,1.4535662,1.1208037,1.25797,1.2728894,0.6939051,-0.47843584,0.0,0.0,0.0,-0.024260921,-0.02645476,-0.21691974,-0.11748997,-0.22990705,-0.27680638,0.15815897,-0.1682485,-0.22576044,-0.073108844,-0.47843584,-0.017687067,0.8264063,-0.6761388,-0.18785918,0.0,-0.017687067,-0.63978475,0.14302911,0.7783277,-0.42898378,-0.024260921,0.0,0.0,0.0,0.0,0.0,0.0,-0.02507956,0.030574946,-0.026460655,-0.026457287,0.6919197,-0.26715815,-0.024536185,0.35699493,0.9781219,2.1982403,1.5914848,-0.3158024,0.011716584,2.089901,0.8000178,-0.316204
